Date,PM2.5,PM10,NO2,CO,SO2,O3
2019-11-13,383.36,541.19,73.6,2.5,15.12,39.52
2019-11-14,371.42,545.66,82.63,2.92,16.26,26.54
2019-11-15,423.52,576.12,59.35,2.35,14.14,37.71
2019-11-16,174.03,293.0,42.35,1.34,12.89,31.94
2019-11-17,96.34,165.5,33.78,0.92,10.78,27.01
2019-11-18,108.4,181.67,40.05,1.26,10.55,30.33
2019-11-19,126.92,218.13,52.79,1.6,12.05,31.56
2019-11-20,175.19,295.47,77.62,2.21,14.74,38.99
2019-11-21,217.7,363.77,91.65,3.0,19.85,48.43
2019-11-22,201.17,332.6,75.08,2.4,16.02,41.54
2019-11-23,130.41,224.14,52.7,1.3,11.64,25.58
2019-11-24,107.86,178.21,43.51,1.01,11.35,29.6
2019-11-25,122.37,213.67,53.29,1.45,13.59,31.86
2019-11-26,114.27,225.78,53.83,1.41,17.65,39.21
2019-11-27,65.7,128.1,42.94,0.89,10.71,30.2
2019-11-28,31.03,58.6,32.3,0.65,8.99,28.72
2019-11-29,53.79,100.29,41.9,1.03,10.14,24.66
2019-11-30,96.96,159.36,45.04,1.21,9.87,23.38
2019-12-01,123.66,192.47,50.39,1.17,11.39,32.28
2019-12-02,141.12,229.08,57.23,1.49,11.18,32.54
2019-12-03,140.07,241.56,60.85,1.49,11.37,32.57
2019-12-04,163.24,277.92,71.65,1.95,13.48,33.48
2019-12-05,271.99,416.79,91.53,2.95,14.48,42.41
2019-12-06,241.69,362.1,69.73,2.03,13.41,32.34
2019-12-07,233.79,348.44,66.41,2.32,15.4,33.69
2019-12-08,239.98,355.16,68.59,2.88,13.69,32.51
2019-12-09,200.33,311.58,68.28,2.32,12.34,29.47
2019-12-10,236.4,363.3,72.63,2.41,12.49,38.14
2019-12-11,299.85,452.65,85.56,3.2,14.71,41.46
2019-12-12,284.18,412.59,64.36,2.01,12.61,44.13
2019-12-13,94.62,124.26,41.21,1.14,7.9,29.14
2019-12-14,78.59,128.36,41.29,1.18,9.04,22.94
2019-12-15,94.67,151.57,39.9,1.15,8.5,22.96
2019-12-16,88.05,133.11,35.06,1.04,7.17,22.1
2019-12-17,93.07,140.23,32.7,1.07,7.26,24.27
2019-12-18,144.0,214.88,44.41,1.24,7.98,32.08
2019-12-19,261.16,385.13,55.64,1.92,9.64,28.22
2019-12-20,316.09,449.06,60.58,2.16,9.92,29.05
2019-12-21,249.87,353.94,50.24,1.71,8.52,23.62
2019-12-22,146.81,202.05,38.96,1.13,6.67,21.48
2019-12-23,171.47,240.19,39.83,1.28,7.0,23.8
2019-12-24,262.69,401.03,56.72,1.76,8.7,28.17
2019-12-25,166.71,258.28,39.77,1.2,6.96,21.13
2019-12-26,196.97,299.85,45.08,1.17,6.99,25.73
2019-12-27,240.07,371.45,54.6,1.39,7.88,27.55
2019-12-28,275.6,426.12,55.98,1.96,10.26,27.92
2019-12-29,326.79,500.15,57.76,1.86,10.25,35.11
2019-12-30,333.43,486.35,55.61,2.24,11.15,26.44
2019-12-31,245.53,338.18,47.5,1.8,11.03,28.07
2020-01-01,372.14,483.87,64.18,3.15,18.49,39.58
2020-01-02,327.04,439.31,64.8,3.32,19.95,36.5
2020-01-03,228.9,337.04,55.65,2.8,14.93,27.82
2020-01-04,220.6,327.22,57.67,2.2,12.85,29.94
2020-01-05,170.21,257.94,48.25,1.23,9.59,30.21
2020-01-06,159.64,247.47,51.19,1.27,11.34,21.99
2020-01-07,120.31,176.22,44.9,1.18,12.74,22.82
2020-01-08,117.98,145.85,38.64,1.13,8.67,17.63
2020-01-09,89.26,132.06,32.3,0.89,7.28,22.0
2020-01-10,130.82,203.54,45.12,1.3,9.44,27.25
2020-01-11,151.1,245.62,53.28,1.54,11.65,30.98
2020-01-12,207.23,325.36,59.91,2.26,12.35,32.47
2020-01-13,218.98,329.77,55.04,2.11,11.59,27.98
2020-01-14,115.62,163.67,38.08,1.16,9.24,21.62
2020-01-15,111.57,179.08,47.45,1.17,10.68,26.19
2020-01-16,139.06,197.9,44.21,1.11,10.44,18.63
2020-01-17,107.65,152.98,36.19,1.14,9.69,18.97
2020-01-18,125.3,198.24,43.78,1.32,9.65,19.93
2020-01-19,125.04,187.93,34.18,0.96,8.69,25.86
2020-01-20,142.18,225.67,38.21,1.39,9.65,24.64
2020-01-21,222.81,348.45,48.18,1.93,12.24,27.6
2020-01-22,198.88,296.98,44.3,1.9,10.95,24.63
2020-01-23,74.45,137.61,35.26,0.79,8.71,27.73
2020-01-24,79.83,151.81,44.0,0.99,10.73,30.53
2020-01-25,136.72,240.57,56.31,1.48,12.36,26.8
2020-01-26,201.2,309.09,50.94,2.09,12.81,32.7
2020-01-27,209.97,330.91,67.09,2.19,14.72,26.6
2020-01-28,104.45,149.12,42.01,1.26,11.12,23.29
2020-01-29,77.95,134.17,42.24,1.24,9.85,23.96
2020-01-30,91.56,168.43,45.04,1.08,10.06,24.23
2020-01-31,92.04,170.33,47.35,1.1,9.9,24.36
2020-02-01,112.13,201.19,44.25,1.26,10.02,29.22
2020-02-02,120.86,200.9,45.28,1.2,10.32,29.69
2020-02-03,138.5,243.43,53.71,1.51,11.4,33.94
2020-02-04,188.42,340.56,64.8,2.21,15.26,41.0
2020-02-05,150.08,255.41,53.35,1.3,13.31,32.03
2020-02-06,118.57,205.43,51.82,1.18,12.08,33.75
2020-02-07,150.15,253.82,58.46,1.51,14.21,34.75
2020-02-08,149.67,238.17,47.55,1.16,14.39,35.72
2020-02-09,151.43,247.62,50.75,1.29,14.64,36.29
2020-02-10,174.4,292.44,56.48,1.61,14.83,31.92
2020-02-11,176.57,306.12,60.12,1.89,14.37,37.22
2020-02-12,172.12,295.05,55.96,1.29,16.24,37.86
2020-02-13,95.72,179.78,41.59,0.95,16.49,36.8
2020-02-14,73.84,172.28,34.6,0.82,13.53,43.62
2020-02-15,83.07,174.78,44.57,0.91,17.59,42.21
2020-02-16,132.63,237.81,57.15,1.38,19.61,40.01
2020-02-17,158.69,282.84,61.17,1.61,18.85,38.6
2020-02-18,125.53,238.91,59.91,1.39,23.01,42.7
2020-02-19,138.46,286.39,59.9,2.0,20.13,44.29
2020-02-20,98.84,223.69,44.05,0.99,14.91,55.32
2020-02-21,53.11,85.49,33.27,0.83,10.45,39.58
2020-02-22,63.62,123.44,41.23,1.2,13.38,32.03
2020-02-23,105.71,182.2,42.24,1.26,14.3,35.15
2020-02-24,70.59,145.05,44.2,1.02,15.94,33.36
2020-02-25,127.75,224.02,46.76,1.22,18.24,35.32
2020-02-26,141.81,258.62,50.67,1.54,17.61,38.64
2020-02-27,107.28,203.77,46.15,1.23,14.7,36.36
2020-02-28,83.48,161.36,33.92,0.97,11.55,41.53
2020-02-29,60.01,115.82,33.98,0.83,12.05,37.35
2020-03-01,42.83,91.88,40.73,0.97,12.19,39.84
2020-03-02,99.34,203.51,50.23,1.58,15.81,36.64
2020-03-03,86.26,188.73,46.6,1.22,15.48,32.39
2020-03-04,82.9,193.79,45.62,1.1,16.22,41.77
2020-03-05,31.43,67.5,32.97,0.81,11.32,36.98
2020-03-06,21.32,38.5,33.71,0.87,10.42,33.52
2020-03-07,40.96,85.45,35.53,0.82,11.84,35.47
2020-03-08,72.1,140.22,37.14,1.11,12.61,34.59
2020-03-09,58.04,133.75,32.29,0.75,13.33,34.54
2020-03-10,84.35,160.91,30.22,0.84,17.21,47.66
2020-03-11,55.19,112.57,29.76,0.76,13.82,42.36
2020-03-12,56.92,155.18,36.74,0.94,13.68,34.27
2020-03-13,68.72,209.02,40.53,0.87,15.42,37.42
2020-03-14,39.41,85.26,34.59,0.76,11.59,29.17
2020-03-15,60.99,124.24,41.09,0.9,13.92,37.25
2020-03-16,61.61,144.37,41.52,0.89,14.8,38.38
2020-03-17,69.7,160.15,43.5,1.0,15.06,40.59
2020-03-18,68.93,162.56,45.86,1.07,14.93,41.73
2020-03-19,90.62,195.15,45.67,1.14,17.66,43.16
2020-03-20,90.31,200.79,51.26,1.24,19.71,48.23
2020-03-21,82.39,184.81,46.04,1.18,18.55,43.19
2020-03-22,78.61,134.46,29.85,0.92,16.63,47.67
2020-03-23,54.26,100.55,25.96,0.78,15.17,46.48
2020-03-24,55.85,103.62,27.07,0.81,15.81,38.23
2020-03-25,37.87,68.03,21.11,0.68,11.49,32.11
2020-03-26,45.69,75.81,16.58,0.58,12.82,30.59
2020-03-27,26.89,45.48,15.32,0.53,11.04,27.38
2020-03-28,21.23,34.15,17.52,0.54,10.28,25.06
2020-03-29,27.59,55.75,16.6,0.52,10.39,35.75
2020-03-30,35.08,64.66,17.52,0.58,12.47,40.26
2020-03-31,35.31,67.01,18.03,0.56,12.33,40.96
2020-04-01,32.88,65.84,19.17,0.62,13.0,35.06
2020-04-02,28.51,61.06,17.18,0.6,10.84,39.47
2020-04-03,31.36,62.69,20.07,0.61,11.99,46.82
2020-04-04,40.79,77.64,22.38,0.68,12.59,41.26
2020-04-05,51.79,96.88,24.42,0.81,16.03,44.55
2020-04-06,59.91,114.88,24.37,0.81,15.59,44.16
2020-04-07,33.12,94.02,19.27,0.6,13.46,42.65
2020-04-08,29.7,79.04,18.56,0.56,12.85,45.8
2020-04-09,36.13,76.32,21.37,0.66,14.2,48.34
2020-04-10,57.67,112.93,27.12,0.81,16.32,40.36
2020-04-11,53.03,118.1,23.64,0.83,18.38,49.51
2020-04-12,38.57,92.7,17.59,0.67,15.7,50.15
2020-04-13,60.6,136.77,23.4,0.83,19.86,41.07
2020-04-14,58.22,144.7,25.71,0.93,17.38,40.74
2020-04-15,58.31,190.98,24.55,0.93,14.89,38.22
2020-04-16,69.8,191.17,25.01,0.94,19.42,41.87
2020-04-17,26.93,89.58,15.83,0.64,14.08,53.53
2020-04-18,29.09,102.53,15.45,0.68,12.63,49.14
2020-04-19,35.49,73.86,19.72,0.71,13.17,40.53
2020-04-20,52.86,113.25,24.56,1.02,15.06,32.67
2020-04-21,37.17,87.27,19.64,0.82,15.36,48.56
2020-04-22,58.25,130.99,24.79,0.86,17.34,46.94
2020-04-23,54.71,127.82,24.83,0.91,17.39,43.99
2020-04-24,65.91,138.46,25.62,0.99,18.62,47.98
2020-04-25,33.09,85.83,18.68,0.75,12.76,54.53
2020-04-26,40.24,117.1,17.45,0.77,16.21,47.16
2020-04-27,27.18,53.02,14.8,0.76,15.59,53.43
2020-04-28,41.75,80.36,17.35,0.86,17.6,58.96
2020-04-29,55.18,114.91,20.11,0.91,19.08,58.57
2020-04-30,49.96,115.63,17.61,0.84,17.42,59.55
2020-05-01,61.04,143.11,18.46,0.89,17.52,56.81
2020-05-02,34.67,107.36,14.36,0.76,13.0,60.45
2020-05-03,32.56,83.02,15.14,0.68,11.94,49.04
2020-05-04,26.63,60.59,16.95,0.72,11.92,50.56
2020-05-05,56.24,115.91,21.36,0.87,16.4,52.12
2020-05-06,58.44,169.61,21.88,0.89,15.78,53.95
2020-05-07,36.02,88.35,17.97,0.73,13.6,73.11
2020-05-08,51.09,120.82,21.66,0.83,13.82,74.28
2020-05-09,54.18,126.9,17.65,0.85,13.33,76.32
2020-05-10,44.3,110.39,16.46,0.74,12.02,63.71
2020-05-11,43.26,93.49,19.53,0.76,12.66,64.6
2020-05-12,43.19,94.4,18.49,0.75,13.84,64.1
2020-05-13,68.8,159.2,21.34,0.9,15.41,52.2
2020-05-14,56.17,126.53,25.12,0.89,12.92,50.22
2020-05-15,47.44,101.93,23.45,0.84,13.71,53.08
2020-05-16,81.87,151.8,26.17,0.99,16.19,63.12
2020-05-17,98.63,187.24,31.96,1.06,20.19,59.79
2020-05-18,101.02,192.68,34.76,1.12,22.11,53.55
2020-05-19,106.63,208.65,42.67,1.31,20.41,57.05
2020-05-20,67.8,155.41,32.8,1.03,18.96,62.34
2020-05-21,55.92,163.77,31.36,1.09,18.99,62.56
2020-05-22,94.37,213.47,45.36,1.31,26.05,55.45
2020-05-23,74.92,209.49,42.43,1.16,17.05,41.87
2020-05-24,55.37,179.3,27.35,0.87,17.11,53.31
2020-05-25,61.46,162.41,30.92,0.94,21.3,54.74
2020-05-26,55.38,190.11,37.79,1.1,16.82,38.73
2020-05-27,43.22,161.76,26.95,0.83,14.49,66.77
2020-05-28,39.07,229.55,17.1,0.8,11.68,55.92
2020-05-29,24.62,66.66,19.02,0.77,9.95,47.48
2020-05-30,23.09,53.19,18.51,0.84,9.95,50.29
2020-05-31,21.51,40.43,17.05,0.84,9.06,42.29
2020-06-01,41.05,80.47,22.99,0.96,14.02,50.57
2020-06-02,45.9,98.32,24.78,0.92,12.71,50.06
2020-06-03,50.62,114.01,28.02,0.9,15.91,52.16
2020-06-04,68.24,143.79,34.11,1.09,17.97,39.14
2020-06-05,42.43,87.05,25.87,0.87,12.46,44.83
2020-06-06,35.14,80.49,21.25,0.82,10.69,51.46
2020-06-07,39.99,91.17,22.65,0.86,11.89,45.4
2020-06-08,46.9,103.27,25.81,0.94,15.78,51.77
2020-06-09,64.77,148.67,32.01,1.01,15.06,49.14
2020-06-10,58.9,156.29,34.31,1.03,14.12,40.8
2020-06-11,54.69,134.36,30.94,0.91,12.74,40.63
2020-06-12,64.0,152.7,30.05,1.06,12.9,43.37
2020-06-13,52.36,129.33,25.46,0.95,10.59,34.95
2020-06-14,71.08,150.28,26.01,1.04,13.57,38.86
2020-06-15,48.69,120.23,25.95,0.88,12.57,48.39
2020-06-16,39.87,107.99,24.58,0.88,12.08,51.4
2020-06-17,34.35,92.58,16.94,0.78,10.84,48.72
2020-06-18,36.84,100.62,18.32,0.82,12.19,47.98
2020-06-19,57.6,205.56,17.78,0.86,11.98,40.95
2020-06-20,35.96,108.73,20.37,0.8,10.98,36.24
2020-06-21,39.7,95.63,23.7,0.85,11.71,33.92
2020-06-22,39.47,77.48,20.61,0.91,11.08,42.76
2020-06-23,29.02,64.12,16.39,0.88,11.09,28.64
2020-06-24,30.91,62.61,16.84,0.89,11.02,24.77
2020-06-25,38.37,77.76,21.41,1.02,11.28,25.92
2020-06-26,50.01,112.08,22.06,1.01,11.66,24.82
2020-06-27,39.8,155.94,21.46,0.87,10.38,18.88
2020-06-28,59.52,308.65,21.6,0.94,10.7,18.05
2020-06-29,44.86,184.12,21.57,0.88,11.58,26.61
2020-06-30,39.8,91.98,17.96,0.84,10.51,37.29
2020-07-01,54.01,128.66,21.05,0.97,11.15,29.73
2020-11-25,364.61,411.73,70.6,2616.88,38.62,13.59
2020-11-26,260.05,296.45,46.61,2189.64,33.38,0.8
2020-11-27,71.17,84.01,33.59,894.55,28.13,27.3
2020-11-28,136.96,151.52,26.39,1188.28,17.41,47.21
2020-11-29,134.49,150.71,34.62,1321.79,16.21,30.18
2020-11-30,303.61,358.95,69.23,3631.59,31.47,1.59
2020-12-01,338.08,394.05,51.41,3631.59,29.56,1.81
2020-12-02,546.32,602.46,56.21,4219.06,25.27,1.14
2020-12-03,252.44,282.79,47.98,1869.2,25.51,18.99
2020-12-04,364.65,390.92,52.78,2029.42,118.26,72.73
2020-12-05,395.83,417.04,21.59,1735.69,21.22,101.86
2020-12-06,370.21,396.09,32.56,1642.23,18.36,50.43
2020-12-07,394.72,430.53,48.67,2109.53,26.46,39.19
2020-12-08,514.68,586.52,52.09,4325.87,30.28,1.14
2020-12-09,379.41,423.28,85.0,2376.56,146.87,76.65
2020-12-10,310.49,359.71,57.58,2643.59,28.61,0.57
2020-12-11,190.77,240.4,49.35,2536.77,32.9,0.22
2020-12-12,162.23,178.38,34.96,1321.79,16.45,11.12
2020-12-13,194.75,209.18,33.59,1428.6,19.07,21.48
2020-12-14,96.17,115.41,38.73,1201.63,26.23,33.12
2020-12-15,313.3,384.26,49.35,3738.4,45.78,1.4
2020-12-16,144.65,166.84,41.13,1468.66,25.99,43.49
2020-12-17,108.59,121.28,25.02,1041.41,26.7,74.81
2020-12-18,103.43,117.81,33.93,1108.17,32.42,49.64
2020-12-19,126.52,141.55,32.56,1174.93,22.17,43.42
2020-12-20,120.18,132.8,28.1,1081.47,23.13,45.42
2020-12-21,181.06,199.23,34.96,1348.5,23.37,43.85
2020-12-22,465.05,548.97,32.22,4592.9,35.29,0.88
2020-12-23,410.28,455.8,109.67,3177.64,143.05,31.73
2020-12-24,537.48,629.97,67.17,4753.11,43.39,0.96
2020-12-25,264.72,304.8,60.32,2429.96,26.7,6.79
2020-12-26,286.23,318.57,47.98,2376.56,18.12,0.24
2020-12-27,458.83,512.79,69.23,4539.49,31.95,1.24
2020-12-28,316.12,355.15,52.09,2002.72,28.13,5.35
2020-12-29,151.73,181.77,52.09,1588.82,26.46,21.64
2020-12-30,129.63,148.53,32.9,1174.93,25.03,47.21
2020-12-31,238.59,269.76,56.21,2296.45,23.37,0.85
2021-01-01,460.56,531.69,102.82,4806.52,137.33,0.76
2021-01-02,265.27,284.41,37.7,1815.8,24.56,35.87
2021-01-03,230.5,242.23,33.24,1148.22,22.41,12.5
2021-01-04,91.02,107.58,35.64,1134.87,23.6,25.04
2021-01-05,81.61,100.47,36.67,1295.09,25.51,13.21
2021-01-06,207.96,222.75,36.33,1401.9,29.56,24.21
2021-01-07,123.66,131.93,38.73,1308.44,33.85,0.24
2021-01-08,292.8,343.25,41.13,3097.53,33.85,1.12
2021-01-09,154.84,169.39,27.42,1214.98,23.37,33.63
2021-01-10,158.05,168.1,22.28,1094.82,22.65,61.23
2021-01-11,146.96,161.89,32.22,1241.68,24.08,41.77
2021-01-12,158.72,173.94,32.9,1214.98,24.32,42.98
2021-01-13,182.46,201.68,35.99,1348.5,23.13,33.69
2021-01-14,182.46,201.68,35.99,1348.5,23.13,33.69
2021-01-15,182.46,201.68,35.99,1348.5,23.13,33.69
2021-01-16,577.17,635.94,78.14,4592.9,70.57,3.04
2021-01-17,431.72,448.8,56.21,4005.43,33.38,0.03
2021-01-18,281.32,297.68,28.79,1161.58,35.29,70.67
2021-01-19,523.92,570.98,33.59,4646.3,32.42,0.01
2021-01-20,274.08,289.26,28.1,1268.39,27.9,37.98
2021-01-21,276.03,287.35,22.28,1228.33,22.89,78.11
2021-01-22,630.66,710.99,61.69,6248.47,40.05,0.01
2021-01-23,340.44,356.68,22.96,1161.58,30.99,76.96
2021-01-24,451.49,497.22,63.75,3044.13,28.85,14.19
2021-01-25,255.03,288.1,43.18,1949.31,24.32,8.64
2021-01-26,182.39,212.16,45.93,1815.8,23.37,3.37
2021-01-27,188.91,216.15,42.16,1588.82,23.6,9.62
2021-01-28,458.73,528.24,50.04,3738.4,36.24,14.08
2021-01-29,275.44,309.79,54.15,2189.64,24.56,12.87
2021-01-30,163.43,179.91,27.42,1148.22,19.79,47.42
2021-01-31,189.81,222.38,42.5,1895.9,19.79,7.27
2021-02-01,363.96,406.19,117.9,3097.53,150.68,42.94
2021-02-02,529.84,611.5,53.47,4432.68,38.15,0.13
2021-02-03,309.03,339.18,33.93,1562.12,35.29,42.81
2021-02-04,255.43,292.89,50.04,1735.69,33.85,32.44
2021-02-05,251.63,273.15,42.5,2964.02,43.39,0.02
2021-02-06,159.05,184.05,37.36,1428.6,20.5,5.99
2021-02-07,115.88,130.21,24.68,1001.36,19.31,61.66
2021-02-08,320.93,383.32,32.22,3124.24,29.09,0.04
2021-02-09,275.35,323.55,41.47,2483.37,27.18,0.86
2021-02-10,627.53,718.46,66.49,4592.9,44.35,0.11
2021-02-11,602.73,703.44,71.97,4592.9,47.21,0.53
2021-02-12,507.28,589.57,41.13,4219.06,33.85,0.51
2021-02-13,497.25,533.6,87.05,2643.59,139.24,63.38
2021-02-14,395.14,425.12,65.8,1842.5,148.77,105.68
2021-02-15,388.42,419.38,69.92,2136.23,125.89,68.92
2021-02-16,502.34,576.44,50.72,3631.59,36.24,2.84
2021-02-17,534.08,604.67,69.92,3685.0,39.1,6.34
2021-02-18,584.04,676.41,65.12,4966.74,50.07,0.02
2021-02-19,492.36,570.08,40.44,3791.81,40.53,0.51
2021-02-20,338.7,377.43,36.67,2349.85,21.7,9.07
2021-02-21,402.83,432.98,36.33,1976.01,22.41,47.56
2021-02-22,386.93,449.99,24.68,3017.43,30.28,0.07
2021-02-23,304.54,369.16,32.9,3017.43,30.04,0.49
2021-02-24,205.29,234.64,60.32,1789.09,95.37,62.61
2021-02-25,405.02,487.34,76.08,4165.65,82.97,0.9
2021-02-26,204.63,246.68,41.47,2029.42,28.61,7.33
2021-02-27,159.47,206.8,38.73,2002.72,31.47,6.78
2021-02-28,521.88,623.33,122.01,6088.26,127.79,3.11
2021-03-01,187.44,251.35,44.55,2189.64,39.58,0.21
2021-03-02,104.06,118.97,22.96,934.6,31.47,69.1
2021-03-03,112.66,131.8,28.79,1121.52,29.09,63.23
2021-03-04,240.98,276.87,56.21,1602.17,144.96,209.93
2021-03-05,285.33,359.41,62.38,3070.83,32.9,1.81
2021-03-06,106.42,125.67,23.99,961.3,23.84,91.7
2021-03-07,244.39,311.52,42.16,2857.21,31.47,0.08
2021-03-08,134.43,166.01,25.71,907.9,40.05,70.53
2021-03-09,214.51,258.89,45.24,1815.8,31.95,40.16
2021-03-10,392.4,513.38,33.59,3791.81,36.72,31.11
2021-03-11,537.18,663.24,70.6,5821.23,62.94,1.4
2021-03-12,261.33,339.62,45.93,2937.32,37.67,0.01
2021-03-13,156.54,193.69,54.84,2029.42,32.42,24.37
2021-03-14,124.99,159.46,33.24,1682.28,24.8,1.43
2021-03-15,176.69,233.28,43.53,2296.45,37.67,0.79
2021-03-16,140.46,196.06,45.93,1735.69,37.67,22.95
2021-03-17,177.28,260.77,47.3,2296.45,37.67,7.95
2021-03-18,197.39,280.0,45.93,2590.18,44.82,0.01
2021-03-19,235.88,332.5,42.84,3231.05,37.19,33.98
2021-03-20,76.89,107.71,35.99,1255.04,21.22,2.64
2021-03-21,151.4,208.77,33.24,2216.34,26.46,31.11
2021-03-22,175.31,236.84,62.38,2162.93,52.93,29.89
2021-03-23,258.7,326.67,63.06,3685.0,57.22,0.04
2021-03-24,293.44,367.03,47.98,3738.4,42.92,0.17
2021-03-25,36.88,51.84,27.76,761.03,31.47,51.64
2021-03-26,81.42,105.29,30.5,1028.06,29.8,59.22
2021-03-27,187.17,247.86,37.01,2510.07,29.56,0.03
2021-03-28,546.33,662.57,106.93,6835.94,74.39,0.16
2021-03-29,155.71,198.64,25.36,1108.17,28.37,77.53
2021-03-30,292.39,393.81,42.16,3417.97,42.92,0.01
2021-03-31,83.85,112.91,18.17,727.65,29.33,123.03
2021-04-01,29.42,37.05,17.82,560.76,30.52,111.87
2021-04-02,56.25,74.96,34.62,1028.06,40.53,52.29
2021-04-03,117.58,153.87,51.41,1842.5,51.5,14.92
2021-04-04,135.79,182.61,49.35,2136.23,47.21,1.0
2021-04-05,102.26,134.66,42.5,1548.77,50.07,5.32
2021-04-06,123.6,147.21,24.33,1081.47,38.62,71.24
2021-04-07,126.6,152.85,29.82,1214.98,58.17,110.58
2021-04-08,132.51,175.42,45.24,1522.06,44.35,25.57
2021-04-09,107.48,143.25,53.47,1682.28,52.93,35.8
2021-04-10,38.04,51.85,26.39,761.03,34.81,78.54
2021-04-11,61.64,82.03,31.87,1014.71,36.72,63.09
2021-04-12,146.28,220.12,61.69,2243.04,76.29,20.85
2021-04-13,181.85,246.87,65.8,2616.88,67.71,1.28
2021-04-14,75.52,106.69,36.33,1094.82,48.64,67.81
2021-04-15,153.18,221.52,50.72,2429.96,61.04,3.11
2021-04-16,222.1,309.46,61.69,3257.75,87.74,0.75
2021-04-17,108.22,152.9,65.8,1949.31,52.45,21.28
2021-04-18,277.34,353.42,63.06,3685.0,61.99,0.02
2021-04-19,153.86,214.79,61.69,2563.48,60.56,12.68
2021-04-20,148.04,198.07,69.92,2536.77,82.02,33.2
2021-04-21,33.46,47.06,22.28,560.76,27.9,77.82
2021-04-22,233.2,311.84,44.55,3257.75,36.72,0.06
2021-04-23,39.62,53.99,30.16,894.55,40.05,54.29
2021-04-24,35.22,48.02,25.71,747.68,33.38,57.08
2021-04-25,49.17,62.79,22.96,847.82,29.09,90.55
2021-04-26,206.9,271.87,60.32,3124.24,68.67,0.21
2021-04-27,289.69,375.62,82.94,4325.87,98.23,0.84
2021-04-28,216.88,296.66,69.23,3311.16,82.02,0.04
2021-04-29,146.46,206.71,54.84,2403.26,76.29,8.71
2021-04-30,296.08,385.73,65.12,3845.22,57.22,1.48
2021-05-01,187.15,241.66,52.09,2189.64,39.58,30.72
2021-05-02,129.91,162.25,41.13,1548.77,30.52,39.38
2021-05-03,60.09,88.89,32.9,947.95,25.51,7.32
2021-05-04,90.46,124.0,30.85,1068.12,40.05,39.48
2021-05-05,85.43,105.16,22.28,881.2,37.19,78.96
2021-05-06,167.45,212.07,47.98,1922.61,41.49,40.55
2021-05-07,202.12,247.49,70.6,2429.96,57.22,53.43
2021-05-08,204.12,247.11,52.09,2349.85,32.42,12.7
2021-05-09,111.08,136.08,30.85,1388.55,31.95,64.8
2021-05-10,131.3,168.81,53.47,2056.12,40.05,6.07
2021-05-11,119.18,135.54,26.05,1268.39,38.62,91.84
2021-05-12,202.19,247.91,58.95,2376.56,39.1,16.51
2021-05-13,137.67,167.14,34.62,1441.96,30.52,23.37
2021-05-14,104.0,133.79,39.76,1482.01,33.38,10.2
2021-05-15,130.32,176.08,42.16,1789.09,34.81,9.21
2021-05-16,369.68,520.48,98.71,4592.9,71.53,1.52
2021-05-17,135.32,191.8,52.09,2002.72,62.94,36.41
2021-05-18,71.81,86.15,16.45,607.49,22.41,65.37
2021-05-19,78.7,92.15,45.93,1148.22,44.35,8.37
2021-05-20,20.75,23.95,16.45,574.11,23.13,28.47
2021-05-21,143.49,177.69,53.47,2403.26,27.9,0.13
2021-05-22,219.12,270.29,48.67,2510.07,26.23,4.25
2021-05-23,59.78,121.45,23.65,654.22,17.88,35.83
2021-05-24,87.52,119.9,33.59,1081.47,29.56,17.02
2021-05-25,63.05,83.99,23.65,894.55,32.42,86.12
2021-05-26,230.38,313.6,54.84,3791.81,65.8,0.06
2021-05-27,290.5,384.36,101.45,4646.3,57.7,5.32
2021-05-28,263.4,342.07,58.95,3177.64,68.67,0.36
2021-05-29,53.26,62.56,15.42,694.28,19.79,82.4
2021-05-30,82.69,93.08,15.77,700.95,22.41,93.41
2021-05-31,83.95,116.38,29.13,1014.71,26.23,38.48
2021-06-01,272.35,373.12,84.31,3685.0,44.35,2.01
2021-06-02,286.66,363.37,61.01,3124.24,36.24,0.35
2021-06-03,488.55,633.4,142.57,5393.98,119.21,186.54
2021-06-04,518.73,629.85,69.92,5287.17,55.79,0.09
2021-06-05,221.13,250.51,30.5,1268.39,131.61,195.59
2021-06-06,160.52,229.79,39.41,2403.26,32.9,0.33
2021-06-07,296.44,372.58,70.6,4165.65,62.94,2.08
2021-06-08,76.75,116.4,25.71,947.95,25.99,78.18
2021-06-09,23.98,73.21,14.05,380.52,18.12,50.28
2021-06-10,126.13,184.67,35.64,1148.22,47.68,17.01
2021-06-11,52.54,61.55,26.05,894.55,40.05,64.23
2021-06-12,84.67,89.88,16.97,807.76,40.53,137.33
2021-06-13,51.14,57.13,26.39,961.3,39.58,90.12
2021-06-14,20.33,27.03,25.36,574.11,35.29,39.7
2021-06-15,35.21,48.37,28.1,794.41,31.47,30.69
2021-06-16,70.34,130.06,43.18,1028.06,40.53,14.46
2021-06-17,96.78,109.91,35.3,1134.87,53.88,49.78
2021-06-18,67.12,91.57,40.44,1281.74,37.67,19.63
2021-06-19,47.53,62.9,35.99,907.9,41.49,15.91
2021-06-20,60.66,73.24,49.35,934.6,81.06,5.08
2021-06-21,120.18,135.09,34.96,1174.93,47.68,66.95
2021-06-22,102.34,124.97,31.87,1241.68,29.56,19.45
2021-06-23,282.45,427.99,61.01,4379.27,63.9,0.02
2021-06-24,27.79,36.18,22.62,921.25,29.09,74.6
